gammafrac;CPE;sigma;PW;VIPE;PE;mu0;Et;lambdabr;lambdasd;Bc;R0;a;b;c;ELi;Ealpha;En;etat;n;sigmav;
8.894802860472241e-14;944.8075546194121;303.77077465244014;4.000000000000099;1.3198770090952177;944.8075546194121;1.24552706212e-06;2.5e-08;0.0031;0.055;13.0;5.0;2.098537304964591;1.2;0.8292844023313152;2.5;3.5;14.1;0.4;1.5e+20;3e-22;
8.894802860472241e-14;944.8075546194121;303.77077465243076;4.000000000000099;1.319877009095242;944.8075546194121;1.24552706212e-06;2.5e-08;0.0031;0.055;13.0;5.0;2.098537304964591;1.2;0.8292844023313438;2.5;3.5;14.1;0.4;1.5e+20;3e-22;
8.894802860472241e-14;944.8075546194118;303.7707746524263;4.000000000000098;1.319877009095254;944.8075546194118;1.24552706212e-06;2.5e-08;0.0031;0.055;13.0;5.0;2.0985373049645903;1.2;0.8292844023313576;2.5;3.5;14.1;0.4;1.5e+20;3e-22;
8.894802860472241e-14;944.8075546194118;303.7707746524252;4.000000000000098;1.319877009095257;944.8075546194118;1.24552706212e-06;2.5e-08;0.0031;0.055;13.0;5.0;2.0985373049645903;1.2;0.8292844023313611;2.5;3.5;14.1;0.4;1.5e+20;3e-22;
8.894802860472241e-14;944.8075546193585;303.77077465258714;3.9999999999999853;1.319877009094865;944.8075546193585;1.24552706212e-06;2.5e-08;0.0031;0.055;13.0;5.0;2.0985373049645313;1.2;0.8292844023308487;2.5;3.5;14.1;0.4;1.5e+20;3e-22;
8.894802860472241e-14;944.8075546194066;303.77077465244133;4.000000000000087;1.319877009095218;944.8075546194066;1.24552706212e-06;2.5e-08;0.0031;0.055;13.0;5.0;2.0985373049645846;1.2;0.8292844023313098;2.5;3.5;14.1;0.4;1.5e+20;3e-22;
8.894802860472241e-14;944.8075546194112;303.77077465242684;4.000000000000097;1.3198770090952534;944.8075546194112;1.24552706212e-06;2.5e-08;0.0031;0.055;13.0;5.0;2.09853730496459;1.2;0.8292844023313559;2.5;3.5;14.1;0.4;1.5e+20;3e-22;
8.894802860472241e-14;944.8075546194118;303.7707746524253;4.000000000000098;1.3198770090952563;944.8075546194118;1.24552706212e-06;2.5e-08;0.0031;0.055;13.0;5.0;2.0985373049645903;1.2;0.8292844023313606;2.5;3.5;14.1;0.4;1.5e+20;3e-22;
8.894802860472241e-14;944.8075546194118;303.77077465242525;4.000000000000098;1.3198770090952563;944.8075546194118;1.24552706212e-06;2.5e-08;0.0031;0.055;13.0;5.0;2.0985373049645903;1.2;0.8292844023313608;2.5;3.5;14.1;0.4;1.5e+20;3e-22;
8.894802860472241e-14;944.8075546194118;303.7707746524252;4.000000000000098;1.3198770090952563;944.8075546194118;1.24552706212e-06;2.5e-08;0.0031;0.055;13.0;5.0;2.0985373049645903;1.2;0.8292844023313609;2.5;3.5;14.1;0.4;1.5e+20;3e-22;
8.894802860472241e-14;944.8075546194118;303.7707746524252;4.000000000000098;1.319877009095257;944.8075546194118;1.24552706212e-06;2.5e-08;0.0031;0.055;13.0;5.0;2.0985373049645903;1.2;0.8292844023313611;2.5;3.5;14.1;0.4;1.5e+20;3e-22;
