gammafrac;CPE;sigma;PW;VIPE;PE;mu0;Et;lambdabr;lambdasd;Bc;R0;a;b;c;ELi;Ealpha;En;etat;n;sigmav;
0.0;999.2325019156524;300.0008854772672;3.909324943703465;2.4212361525392407;999.2325019156524;1.24552706212e-06;2.5e-08;0.0031;0.055;13.0;5.536172841512066;2.0509660578975293;2.0390178749344856;1.0428304943876403;2.5;3.5;14.1;0.4;1.5e+20;3e-22;
0.9986366294695541;952.2979577866395;299.9989597336311;3.3939912737646147;0.3481664288731581;952.2979577866395;1.24552706212e-06;2.5e-08;0.0031;0.055;13.0;6.999999999978023;1.7806043251797894;0.10000000001593307;0.47950450766698804;2.5;3.5;14.1;0.4;1.5e+20;3e-22;
0.0;998.7909110732046;300.00079187313906;3.8577915767095807;2.187701759833825;998.7909110732046;1.24552706212e-06;2.5e-08;0.0031;0.055;13.0;5.682555557358661;2.0239298846257556;1.8451160874426302;0.9864978957155751;2.5;3.5;14.1;0.4;1.5e+20;3e-22;
0.9986366294697515;962.9560459126606;299.999171292638;3.4129311482020563;0.3476892572273183;962.9560459126606;1.24552706212e-06;2.5e-08;0.0031;0.055;13.0;7.0;1.7905408334443684;0.1;0.48203767195553804;2.5;3.5;14.1;0.4;1.5e+20;3e-22;
0.0;998.4776278130518;300.00070382939106;3.8109910020279743;1.9690622112941205;998.4776278130518;1.24552706212e-06;2.5e-08;0.0031;0.055;13.0;5.821154437087203;1.9993766966599735;1.6615249416703826;0.9334272540871715;2.5;3.5;14.1;0.4;1.5e+20;3e-22;
0.9986366294697515;971.485649637588;299.9993465998711;3.4280132332375817;0.34731313894981747;971.485649637588;1.24552706212e-06;2.5e-08;0.0031;0.055;13.0;7.0;1.7984534129652927;0.1;0.48405485053591246;2.5;3.5;14.1;0.4;1.5e+20;3e-22;
4.125777166881377e-65;997.7441995666138;300.00056247445053;3.7408560766890737;1.6360687004120207;997.7441995666138;1.24552706212e-06;2.5e-08;0.0031;0.055;13.0;6.037037060776084;1.9625815073588269;1.37556203697023;0.851133443477816;2.5;3.5;14.1;0.4;1.5e+20;3e-22;
0.9986366294697515;982.1256661294091;299.99957854226847;3.4467344523983545;0.34685094624849305;982.1256661294091;1.24552706212e-06;2.5e-08;0.0031;0.055;13.0;7.0;1.8082752071661172;0.1;0.48655872125849964;2.5;3.5;14.1;0.4;1.5e+20;3e-22;
0.004570908179181458;996.8710941965564;300.0003792578438;3.656781383098894;1.22927322932645;996.8710941965564;1.24552706212e-06;2.5e-08;0.0031;0.055;13.0;6.312300106290634;1.9184730371332133;1.0109425103640008;0.7469197253085703;2.5;3.5;14.1;0.4;1.5e+20;3e-22;
0.013272049295073857;972.6210790168492;300.0000191544169;3.9999999999999867;1.1059970046855145;972.6210790168492;1.24552706212e-06;2.5e-08;0.0031;0.055;13.0;5.147191479690779;2.098537304964532;0.9866938830746078;0.7866494571555155;2.5;3.5;14.1;0.4;1.5e+20;3e-22;
0.010298065234823246;999.9999999999967;300.00000003887754;3.9999999999997558;1.1123732937488375;999.9999999999967;1.24552706212e-06;2.5e-08;0.0031;0.055;13.0;5.292083002040499;2.098537304964411;0.9929684084925945;0.7882493459246549;2.5;3.5;14.1;0.4;1.5e+20;3e-22;
0.010003354090064516;999.9999999999998;300.0000000000088;4.000000000000087;1.1130811677937738;999.9999999999998;1.24552706212e-06;2.5e-08;0.0031;0.055;13.0;5.292083002039639;2.0985373049645846;0.9936642047923309;0.7884267550531494;2.5;3.5;14.1;0.4;1.5e+20;3e-22;
0.010000000434677135;1000.0000000000005;300.0000000000002;3.9999999999997415;1.113089317306959;1000.0000000000005;1.24552706212e-06;2.5e-08;0.0031;0.055;13.0;5.292083002040556;2.0985373049644034;0.9936722143478744;0.7884287972705805;2.5;3.5;14.1;0.4;1.5e+20;3e-22;
