gammafrac;CPE;sigma;PW;VIPE;PE;mu0;Et;lambdabr;lambdasd;Bc;R0;a;b;c;ELi;Ealpha;En;etat;n;sigmav;
8.894802860472241e-14;944.8075546196309;346.19874088126494;4.000000000000561;1.2240353056594144;944.8075546196309;1.24552706212e-06;2.5e-08;0.0031;0.055;13.0;5.0;2.0985373049648337;1.2;0.7166126069482606;2.5;3.5;14.1;0.4;1.5e+20;3e-22;
8.894802860472241e-14;944.80755461976;346.198740881193;4.000000000000836;1.2240353056594704;944.80755461976;1.24552706212e-06;2.5e-08;0.0031;0.055;13.0;5.0;2.098537304964977;1.2;0.7166126069484572;2.5;3.5;14.1;0.4;1.5e+20;3e-22;
8.894802860472241e-14;944.8075546196952;346.1987408812292;4.000000000000698;1.2240353056594429;944.8075546196952;1.24552706212e-06;2.5e-08;0.0031;0.055;13.0;5.0;2.098537304964905;1.2;0.7166126069483585;2.5;3.5;14.1;0.4;1.5e+20;3e-22;
8.894802860472241e-14;944.8075546196628;346.1987408812471;4.00000000000063;1.2240353056594293;944.8075546196628;1.24552706212e-06;2.5e-08;0.0031;0.055;13.0;5.0;2.0985373049648692;1.2;0.7166126069483094;2.5;3.5;14.1;0.4;1.5e+20;3e-22;
8.894802860472241e-14;944.8075546196465;346.19874088125624;4.000000000000594;1.2240353056594224;944.8075546196465;1.24552706212e-06;2.5e-08;0.0031;0.055;13.0;5.0;2.098537304964851;1.2;0.7166126069482847;2.5;3.5;14.1;0.4;1.5e+20;3e-22;
8.894802860472241e-14;944.8075546196387;346.19874088126056;4.000000000000579;1.224035305659418;944.8075546196387;1.24552706212e-06;2.5e-08;0.0031;0.055;13.0;5.0;2.0985373049648426;1.2;0.7166126069482727;2.5;3.5;14.1;0.4;1.5e+20;3e-22;
8.894802860472241e-14;944.8075546196344;346.19874088126295;4.000000000000569;1.2240353056594169;944.8075546196344;1.24552706212e-06;2.5e-08;0.0031;0.055;13.0;5.0;2.0985373049648377;1.2;0.7166126069482662;2.5;3.5;14.1;0.4;1.5e+20;3e-22;
8.894802860472241e-14;944.8075546196328;346.19874088126414;4.000000000000566;1.2240353056594153;944.8075546196328;1.24552706212e-06;2.5e-08;0.0031;0.055;13.0;5.0;2.098537304964836;1.2;0.7166126069482632;2.5;3.5;14.1;0.4;1.5e+20;3e-22;
8.894802860472241e-14;944.8075546196316;346.19874088126465;4.000000000000564;1.2240353056594155;944.8075546196316;1.24552706212e-06;2.5e-08;0.0031;0.055;13.0;5.0;2.0985373049648346;1.2;0.7166126069482618;2.5;3.5;14.1;0.4;1.5e+20;3e-22;
8.894802860472241e-14;944.8075546196312;346.19874088126494;4.000000000000562;1.224035305659415;944.8075546196312;1.24552706212e-06;2.5e-08;0.0031;0.055;13.0;5.0;2.098537304964834;1.2;0.7166126069482609;2.5;3.5;14.1;0.4;1.5e+20;3e-22;
8.894802860472241e-14;944.8075546196312;346.19874088126505;4.000000000000562;1.224035305659415;944.8075546196312;1.24552706212e-06;2.5e-08;0.0031;0.055;13.0;5.0;2.098537304964834;1.2;0.7166126069482608;2.5;3.5;14.1;0.4;1.5e+20;3e-22;
8.894802860472241e-14;944.8075546196309;346.19874088126494;4.000000000000561;1.2240353056594144;944.8075546196309;1.24552706212e-06;2.5e-08;0.0031;0.055;13.0;5.0;2.0985373049648337;1.2;0.7166126069482606;2.5;3.5;14.1;0.4;1.5e+20;3e-22;
